timeStamp,sales,transactions
2015_06_13 00:00:00,35,1
2015_06_16 00:00:00,74.75,1
2015_06_17 00:00:00,65,1
2015_06_18 00:00:00,65,1
2015_06_25 00:00:00,65,1
2015_06_28 00:00:00,71.5,1
2015_07_01 00:00:00,71.5,1
2015_07_02 00:00:00,65,1
2015_07_05 00:00:00,146.25,2
2015_07_15 00:00:00,78,1
2015_07_16 00:00:00,78,1
2015_07_21 00:00:00,78,1
2015_07_26 00:00:00,65,1
2015_07_30 00:00:00,139.75,2
2015_07_31 00:00:00,143,2
2015_08_01 00:00:00,65,1
2015_08_04 00:00:00,81.25,1
2015_08_07 00:00:00,78,1
2015_08_09 00:00:00,78,1
2015_08_11 00:00:00,74.75,1
2015_08_18 00:00:00,78,1
2015_08_22 00:00:00,78,1
2015_08_23 00:00:00,74.75,1
2015_08_27 00:00:00,65,1
2015_08_28 00:00:00,84.5,1
2015_08_29 00:00:00,65,1
2015_09_01 00:00:00,71.5,1
2015_09_03 00:00:00,65,1
2015_09_04 00:00:00,74.75,1
2015_09_06 00:00:00,78,1
2015_09_08 00:00:00,84.5,1
2015_09_10 00:00:00,65,1
2015_09_13 00:00:00,68.25,1
2015_09_17 00:00:00,81.25,1
2015_09_23 00:00:00,78,1
2015_10_01 00:00:00,84.5,1
2015_10_02 00:00:00,78,1
2015_10_11 00:00:00,65,1
2015_10_14 00:00:00,65,1
2015_10_16 00:00:00,65,1
2015_10_18 00:00:00,65,1
2015_10_22 00:00:00,85,1
2015_10_28 00:00:00,65,1
2015_11_03 00:00:00,65,1
2015_11_05 00:00:00,65,1
2015_11_13 00:00:00,65,1
2015_11_14 00:00:00,65,1
2015_11_15 00:00:00,65,1
2015_11_19 00:00:00,80,1
2015_11_21 00:00:00,145,2
2015_11_25 00:00:00,300,4
2015_12_02 00:00:00,65,1
2015_12_03 00:00:00,130,2
_12_05 00:00:00,65,1
2015_12_11 00:00:00,65,1
2015_12_17 00:00:00,65,1
2015_12_18 00:00:00,65,1
2015_12_22 00:00:00,80,1
2015_12_23 00:00:00,65,1
2015_12_24 00:00:00,130,2
2015_12_27 00:00:00,80,1
2015_12_31 00:00:00,65,1
2016_01_02 00:00:00,65,1
2016_01_03 00:00:00,80,1
2016_01_06 00:00:00,130,2
2016_01_07 00:00:00,65,1
2016_01_08 00:00:00,130,2
2016_01_09 00:00:00,130,2
2016_01_14 00:00:00,150,2
2016_01_19 00:00:00,65,1
2016_01_23 00:00:00,130,2
2016_02_12 00:00:00,65,1
2016_02_16 00:00:00,65,1
2016_02_19 00:00:00,65,1
2016_02_20 00:00:00,65,1
2016_02_24 00:00:00,65,1
2016_02_25 00:00:00,65,1
2016_02_27 00:00:00,65,1
2016_03_11 00:00:00,65,1
2016_03_12 00:00:00,65,1
2016_03_13 00:00:00,65,1
2016_03_15 00:00:00,65,1
2016_03_17 00:00:00,65,1
2016_03_18 00:00:00,65,1
2016_03_24 00:00:00,65,1
2016_03_26 00:00:00,65,1
2016_03_30 00:00:00,65,1
2016_04_06 00:00:00,130,2
2016_04_14 00:00:00,130,2
2016_04_15 00:00:00,130,2
2016_04_23 00:00:00,65,1
2016_04_30 00:00:00,65,1
2016_05_04 00:00:00,130,2
2016_05_13 00:00:00,65,1
2016_05_14 00:00:00,65,1
2016_05_17 00:00:00,65,1
2016_05_19 00:00:00,65,1
2016_05_26 00:00:00,210,3
2016_05_27 00:00:00,65,1
2016_05_28 00:00:00,65,1
2016_05_29 00:00:00,65,1
2016_06_01 00:00:00,65,1
2016_06_03 00:00:00,130,2
2016_06_04 00:00:00,80,1
2016_06_08 00:00:00,85,1
2016_06_10 00:00:00,65,1
2016_06_14 00:00:00,65,1
2016_06_17 00:00:00,65,1
2016_06_18 00:00:00,65,1
2016_06_19 00:00:00,325,5
2016_06_28 00:00:00,65,1
2016_07_01 00:00:00,130,2
2016_07_02 00:00:00,65,1
2016_07_14 00:00:00,65,1
2016_07_15 00:00:00,65,1
2016_07_17 00:00:00,65,1
2016_07_21 00:00:00,130,2
2016_07_24 00:00:00,130,2
2016_07_26 00:00:00,65,1
2016_07_30 00:00:00,130,2
2016_07_31 00:00:00,65,1
2016_08_02 00:00:00,65,1
2016_08_03 00:00:00,130,2
2016_08_07 00:00:00,65,1
2016_08_14 00:00:00,65,1
2016_08_17 00:00:00,65,1
2016_08_18 00:00:00,65,1
2016_08_20 00:00:00,65,1
2016_08_23 00:00:00,65,1
2016_08_27 00:00:00,65,1
2016_08_28 00:00:00,65,1
2016_09_02 00:00:00,130,2
2016_09_11 00:00:00,65,1
2016_09_15 00:00:00,65,1
2016_09_22 00:00:00,65,1
2016_09_30 00:00:00,130,2
2016_10_05 00:00:00,65,1
2016_10_09 00:00:00,65,1
2016_10_11 00:00:00,65,1
2016_10_14 00:00:00,65,1
2016_10_16 00:00:00,65,1
2016_10_19 00:00:00,65,1
2016_10_23 00:00:00,65,1
2016_10_25 00:00:00,65,1
2016_10_29 00:00:00,130,2
2016_11_03 00:00:00,65,1
2016_11_04 00:00:00,65,1
2016_11_05 00:00:00,65,1
2016_11_12 00:00:00,65,1
2016_11_27 00:00:00,65,1
2016_11_30 00:00:00,140,2
2016_12_02 00:00:00,65,1
2016_12_06 00:00:00,65,1
2016_12_09 00:00:00,65,1
2016_12_15 00:00:00,65,1
2016_12_16 00:00:00,130,2
2016_12_21 00:00:00,65,1
2016_12_22 00:00:00,65,1
2016_12_23 00:00:00,65,1
2016_12_31 00:00:00,130,2
2017_01_05 00:00:00,65,1
2017_01_07 00:00:00,65,1
2017_01_08 00:00:00,65,1
2017_01_11 00:00:00,130,2
2017_01_18 00:00:00,65,1
2017_01_22 00:00:00,65,1
2017_01_31 00:00:00,65,1
2017_02_04 00:00:00,70,1
2017_02_09 00:00:00,70,1
2017_02_10 00:00:00,70,1
2017_02_11 00:00:00,70,1
2017_02_12 00:00:00,70,1
2017_02_15 00:00:00,70,1
2017_02_18 00:00:00,70,1
2017_02_25 00:00:00,70,1
2017_02_28 00:00:00,70,1
