OneDate	SomeTagSingle26	OneTime	SomeTagsMultiples	OneDateTime	SomeNumbers5	SomeNumbers26	TagWeighted7	Text	TestEmpty	SomeTagSingle10
8/10/2020	Ukraine	12:30	{ red , green , blue }	5/10/1905 12:50	1	100	"{ ""T1"":1 , ""T2"":2 , ""T3"":3 }"	stra, per inceptos himenaeos. Curabitur sodale		 Estonia
8/10/2020	Ukraine	12:30	[ red , green , blue ]	5/10/1905 12:50	1	100	"{ ""T1"":1 , ""T2"":2 , ""T3"":3 }"	mper porta. Mauris massa. Vestibulum la		 Estonia
8/10/2020	Ukraine	12:30		5/10/1905 12:50	1	100	"{ ""T1"":1 , ""T2"":2 , ""T3"":3 }"	vel nunc egestas porttitor. Morbi		 Estonia
8/10/2020	Ukraine	12:30	"{ ""red"" ,""green"",""blue"" }"	5/10/1905 12:50	1	100	T1=1;T2=0.25;T3=0.25;T4=0.5	facilisis laoreet. Donec lacus nunc		 Estonia
8/10/2020	Ukraine	12:30	"[  ""red"" ,""green"",""blue"" ]"	5/10/1905 12:50	1	100	T1=1;T2=0.25;T3=0.25;T4=0.5	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Estonia
8/10/2020	Ukraine	12:30		5/10/1905 12:50	1	100	{ [ Cat=0.5 ] }	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Estonia
8/10/2020	Ukraine	12:30		5/10/1905 12:50	1	100	{ [ Cat=0.5 ] }	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Estonia
8/10/2020	Ukraine	12:30		5/10/1905 12:50	1	100	{ [ Cat=0.5 ] }	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Estonia
8/10/2020	Ukraine	12:30		5/10/1905 12:50	1	100	{ [ Cat=0.5 ] }	 porttitor. Morbi lectus risus, iaculis vel, su		 Estonia
8/10/2020	Ukraine	12:30		5/10/1905 12:50	1	100	{ [ Cat=0.5 ] }	ligula vel nunc egestas porttitor		 Estonia
8/10/2020	Ukraine	12:30		5/10/1905 12:50	1	100	{ [ Cat=0.5 ] }	ligula lacinia aliquet		 Estonia
8/10/2020	Ukraine	12:30	white/red;blue	5/10/1905 12:50	1	100	{ [ Cat=0.5 ] }	unc feugiat mi a tellus consequat impe		 Estonia
8/10/2020	Ukraine	12:30	white/red;blue	5/10/1905 12:50	1	100	{ [ Cat=0.5 ] }	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Estonia
8/10/2020	Ukraine	12:30	white/red;blue	5/10/1905 12:50	1	100	{ [ Cat=0.5 ] }	Suspendisse potenti. Nunc feugiat mi		 Estonia
8/10/2020	Ukraine	12:30	white/red;blue	5/10/1905 12:50	1	100	{ [ Cat=0.5 ] }	diam. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Morbi lacinia molestie dui. Praesent blandit dolor. Sed non quam. In vel mi 		 Estonia
8/10/2020	Ukraine	12:30	white/red;blue	5/10/1905 12:50	1	100	{ [ Cat=0.5 ] }	Integer euismod lacus luctus magna		 Estonia
8/10/2020	Ukraine	12:30	white/red;blue	5/10/1905 12:50	1	100	{ [ Cat=0.5 ] }	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Estonia
8/10/2020	Ukraine	12:30	white/red;blue	5/10/1905 12:50	1	100	{ [ Cat=0.5 ] }	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Estonia
